y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
5,3,False,0.0005979017,0.0005250255,0.0009813234,0.93554777,0.05704511,0.0010024421,0.004300463
1,0,False,0.2733313,0.19699556,0.1205696,0.007066897,0.1150761,0.015228303,0.27173224
2,6,False,0.13630614,0.0014821251,0.21113597,0.0034870326,0.057266325,0.030181702,0.56014067
2,1,False,0.3526881,0.37152296,0.17590536,0.0023658196,0.04439609,0.003020463,0.050101265
0,1,False,0.001194034,0.9957295,0.0009278156,0.00040273543,0.00043009335,0.00015377936,0.0011621051
2,2,True,0.28106335,0.0005403446,0.31780148,0.0044569103,0.1580485,0.023991344,0.21409799
1,1,True,0.005723345,0.78461075,0.0122094415,0.06277188,0.048200723,0.009157645,0.07732626
6,5,False,0.0030321525,0.0038877116,0.01286449,0.0064994385,0.053992897,0.7693689,0.15035449
6,6,True,0.109957874,0.018821003,0.10631315,0.005043183,0.039257355,0.042487018,0.6781205
0,0,True,0.60433394,0.055835467,0.07806286,0.100998074,0.070473984,0.0014980206,0.08879759
0,0,True,0.8275374,0.00856471,0.06788505,0.007390131,0.060434584,0.0029570418,0.025231063
0,0,True,0.8139671,0.006477831,0.077830985,0.0112174265,0.061071042,0.0035392235,0.02589642
0,0,True,0.91203195,0.0018930035,0.033753328,0.004233547,0.021440541,0.0009792683,0.025668425
2,1,False,0.20779008,0.30632305,0.2148153,0.013944863,0.10696579,0.012634826,0.13752615
1,1,True,0.018353792,0.95756507,0.009760826,0.0035404912,0.0036478674,0.00063718756,0.0064947587
1,1,True,0.0013094246,0.9867415,0.00093195925,0.003134759,0.001937023,0.00039798344,0.0055473885
6,0,False,0.34056202,0.010546412,0.27354866,0.0064396416,0.11673772,0.019563654,0.23260182
3,3,True,0.00058720994,0.02555162,0.00044126654,0.8643685,0.10403429,0.0017949055,0.0032223326
2,2,True,0.31338146,0.005341568,0.31455576,0.0050452854,0.1624623,0.014762907,0.18445076
6,6,True,0.11186737,0.15474603,0.1770741,0.007967566,0.07808365,0.027718004,0.4425434
4,2,False,0.22779681,0.17839019,0.26826206,0.015081292,0.14681683,0.008058623,0.15559417
2,2,True,0.123834215,0.006899739,0.61635125,0.0033837447,0.18299235,0.010657894,0.055880785
3,3,True,0.0026770758,0.003816245,0.004936895,0.8120754,0.16739108,0.0003576759,0.008745657
4,6,False,0.0055473633,0.0025466513,0.012863518,0.018089863,0.17338634,0.31666347,0.4709028
0,0,True,0.70119756,0.04499271,0.16563989,0.006402216,0.06384415,0.00089307403,0.017030489
0,0,True,0.37567902,0.008074121,0.32785344,0.0139791295,0.17044425,0.008184408,0.09578553
5,5,True,0.020692723,0.0070939893,0.16518398,0.018119965,0.27407724,0.36552417,0.14930786
4,1,False,0.096904844,0.2759438,0.2638532,0.012623571,0.06246206,0.06855522,0.21965735
3,3,True,0.011300882,0.0011652563,0.0041613234,0.83278036,0.14450806,0.0014976563,0.004586363
4,6,False,0.050722346,0.042710397,0.06767365,0.15667422,0.14212893,0.038886983,0.5012035
1,1,True,0.00042469977,0.9938939,0.00059224264,0.0025870425,0.00087713957,0.00018991648,0.0014349709
1,0,False,0.21344279,0.15823527,0.18460274,0.08728829,0.18651758,0.0141665805,0.1557468
3,1,False,0.00050222245,0.9216488,0.0003916975,0.071080975,0.00545887,9.0941125e-05,0.00082645373
2,5,False,0.015395431,0.049023975,0.26927108,0.001986598,0.078886464,0.4784107,0.10702574
2,2,True,0.026026195,0.021028971,0.5408261,0.0032159644,0.20278472,0.052699205,0.15341897
4,2,False,0.04465284,0.011555771,0.657973,0.0020408689,0.19282098,0.015553465,0.07540313
4,6,False,0.034515884,0.009366891,0.049270116,0.09802541,0.12840049,0.13900355,0.54141766
4,4,True,0.13146646,0.012202477,0.053125747,0.14249155,0.35815227,0.19608068,0.10648085
0,1,False,0.106102645,0.38429683,0.1345754,0.03489411,0.19512168,0.0091631515,0.13584623
2,2,True,0.030252123,0.08641896,0.5115078,0.004452605,0.19931042,0.08031115,0.087746985
0,1,False,0.17850772,0.7297508,0.03589829,0.010356243,0.023723338,0.0012340809,0.020529479
4,3,False,0.0007119342,0.025759092,0.0006241501,0.61523086,0.31950504,0.014561822,0.023607058
2,6,False,0.21391639,0.011247943,0.22830537,0.028256746,0.12821992,0.00938464,0.38066894
1,1,True,0.010135836,0.63536996,0.03851158,0.02674195,0.08209463,0.031210624,0.17593542
4,2,False,0.10979365,0.08447495,0.34825584,0.018595833,0.25232363,0.015538319,0.1710177
2,2,True,0.046675052,0.22765611,0.3811747,0.0039268704,0.06974477,0.0980652,0.17275722
2,6,False,0.016754072,0.15140903,0.1672877,0.017022634,0.12863229,0.17721479,0.34167942
0,0,True,0.8593301,0.005470969,0.048551746,0.028366886,0.04146014,0.0011177446,0.015702419
2,0,False,0.30015025,0.25574908,0.12631391,0.119594045,0.10621084,0.00690644,0.08507543
4,2,False,0.11544002,0.08320517,0.34367758,0.057740707,0.30878812,0.0060574966,0.08509099
4,2,False,0.096068464,0.012982607,0.37092042,0.003487939,0.30550003,0.13256682,0.078473635
0,1,False,0.107565664,0.2759065,0.2439946,0.0148787,0.14430663,0.01777386,0.19557403
1,1,True,0.011172733,0.8339073,0.048051305,0.012796452,0.023127748,0.005820118,0.06512439
0,2,False,0.22646628,0.015313083,0.3301819,0.05116336,0.19594403,0.02138162,0.15954962
2,6,False,0.28318372,0.011428594,0.166048,0.021519236,0.20026115,0.027452178,0.290107
1,1,True,0.0020320676,0.9970293,0.00035426806,0.0002406894,0.0001627808,2.9474488e-05,0.00015131583
1,1,True,0.1327252,0.78858757,0.0378462,0.003991031,0.020143209,0.0026381607,0.014068614
1,1,True,0.0035527067,0.95852584,0.0048893695,0.022510126,0.008456827,0.00034610892,0.0017188608
1,1,True,0.0042461017,0.96268886,0.0054495004,0.010190125,0.005764002,0.0005306324,0.0111308405
2,2,True,0.15478358,0.064962685,0.3740112,0.056658633,0.22710197,0.029462809,0.09301917
3,0,False,0.25309023,0.0109108165,0.055534035,0.16236994,0.18818939,0.08916024,0.24074538
6,2,False,0.19876552,0.004903828,0.34139723,0.0028293834,0.10388662,0.12387639,0.22434098
1,1,True,0.05159221,0.77483547,0.083897464,0.009591964,0.05394999,0.0074235764,0.018709306
1,1,True,0.048353024,0.28112707,0.2582149,0.0040768296,0.08403554,0.17722061,0.14697203
1,1,True,0.011444701,0.90425926,0.02240512,0.01542731,0.024144972,0.0056392504,0.016679354
2,6,False,0.1744297,0.038316943,0.2748544,0.009631617,0.13088256,0.03613307,0.3357517
4,0,False,0.26358917,0.069444366,0.12032019,0.20371841,0.19840515,0.059364434,0.08515835
1,1,True,0.0016381341,0.9565784,0.0022055742,0.02900826,0.0056803413,0.00053380674,0.004355437
5,5,True,0.05558315,0.1870148,0.12430201,0.011109807,0.11190029,0.33527547,0.17481448
4,4,True,0.14817089,0.03217505,0.2204259,0.06504869,0.3193057,0.045926288,0.16894752
0,0,True,0.9429527,0.0011486199,0.018634811,0.0031645861,0.0110306805,0.00078422803,0.022284498
1,1,True,0.0025100803,0.97009754,0.001925972,0.0029611029,0.004502196,0.00085729145,0.017145976
4,3,False,0.00063904666,0.0035800522,0.0020869316,0.9161202,0.068274565,0.003487066,0.005812203
1,1,True,0.0059762686,0.932026,0.011058745,0.010674568,0.013991547,0.0015390042,0.024733784
4,1,False,0.020863943,0.37589318,0.0400307,0.36697468,0.14805238,0.013884511,0.034300577
0,6,False,0.13204758,0.00088639394,0.0580184,0.0029110715,0.029018663,0.011071886,0.766046
5,6,False,0.019847848,0.009416093,0.03364051,0.09176159,0.22590376,0.24812359,0.37130666
1,1,True,0.027916888,0.8817765,0.033948436,0.0022753938,0.0086266175,0.01231314,0.03314288
4,0,False,0.29116982,0.26771605,0.22360454,0.027849028,0.13360071,0.004240085,0.051819786
1,1,True,0.07218063,0.8940405,0.015631836,0.0022151265,0.004687639,0.00029684938,0.010947433
1,6,False,0.03510791,0.10273468,0.059489835,0.06293976,0.27937818,0.12581189,0.3345378
2,3,False,0.07262818,0.018690122,0.036205642,0.46472135,0.3651039,0.01607535,0.026575435
1,1,True,0.08931111,0.8904727,0.006135966,0.0024970658,0.005132335,0.00036225168,0.0060886024
4,5,False,0.04929622,0.06324855,0.06522638,0.07045992,0.16462366,0.30248967,0.28465566
2,2,True,0.28383777,0.057026234,0.37952676,0.010179611,0.14145781,0.010259386,0.11771249
2,2,True,0.095722936,0.011227331,0.49733186,0.004471475,0.3483315,0.0052803424,0.0376346
1,1,True,0.10800935,0.8529892,0.0146211255,0.008649378,0.007618319,0.00070414366,0.007408375
3,6,False,0.039879825,0.12120712,0.0340658,0.09714885,0.1582504,0.01725657,0.5321914
1,1,True,0.17802854,0.43244377,0.09148859,0.055584747,0.1141655,0.02162427,0.106664665
0,0,True,0.4248825,0.014109358,0.087010846,0.03870412,0.1266792,0.08105987,0.2275542
3,1,False,0.057650596,0.6084975,0.08381178,0.015929792,0.04959991,0.09182682,0.09268358
1,1,True,0.02254053,0.82309324,0.031960063,0.0025416675,0.014105031,0.05122464,0.054534942
3,3,True,0.0004230044,0.0083695715,0.0007065437,0.9298141,0.053968966,0.0002200132,0.006497794
6,1,False,0.0018293463,0.94626033,0.0019087349,0.015549177,0.016617477,0.002659544,0.015175342
6,2,False,0.13029362,0.038564418,0.33520448,0.008633728,0.172894,0.08563646,0.22877334
1,1,True,0.033733726,0.69390243,0.107910946,0.0022801196,0.040595386,0.027476013,0.0941014
1,1,True,0.0020589374,0.9355381,0.0029322489,0.020579396,0.015092168,0.003952483,0.019846788
4,6,False,0.06875626,0.015988585,0.057528608,0.12890191,0.2899848,0.103555195,0.3352847
1,1,True,0.00017809134,0.971331,4.9063663e-05,0.025392009,0.0023022932,3.3169083e-05,0.00071447657
2,2,True,0.07715855,0.03568459,0.5000467,0.0046097483,0.29965767,0.014322819,0.06851987
4,2,False,0.08372296,0.26775852,0.40680632,0.0028867428,0.089521684,0.030286437,0.11901746
2,6,False,0.013204987,0.0028585463,0.17138423,0.0010290403,0.06724857,0.3586382,0.3856365
0,4,False,0.07307743,0.017426657,0.064400665,0.26646632,0.27567694,0.1335958,0.16935614
0,0,True,0.30803216,0.1465634,0.25252268,0.025890518,0.14120978,0.0096933525,0.11608807
4,4,True,0.12926881,0.0103318775,0.27710217,0.03165889,0.34872177,0.053170756,0.14974582
6,5,False,0.057220776,0.13901687,0.18955806,0.010314932,0.08300138,0.29943386,0.2214542
1,1,True,0.011210415,0.9396585,0.005678681,0.0063877674,0.0137247145,0.006353059,0.016986813
3,3,True,0.00030786364,0.0005592449,0.00038465086,0.9559983,0.040483132,0.0014869896,0.0007796902
0,0,True,0.4605279,0.03945843,0.18570553,0.049625337,0.17533557,0.022182748,0.0671645
1,1,True,0.07569233,0.89953226,0.011881448,0.0019489329,0.0046398547,0.0011375897,0.0051673944
1,1,True,0.021329513,0.8924015,0.013033922,0.0066872593,0.008401608,0.0032634859,0.054882884
6,1,False,0.0018293463,0.94626033,0.0019087349,0.015549177,0.016617477,0.002659544,0.015175342
1,1,True,0.03601276,0.8504016,0.017200397,0.01870284,0.018796671,0.002414034,0.05647167
3,3,True,0.0003853779,0.0045696637,0.0007045621,0.5918928,0.38452888,0.0035129306,0.014405788
0,0,True,0.86450183,0.011514505,0.045960013,0.023234406,0.037863363,0.0014681225,0.015457741
4,5,False,0.016350066,0.001649105,0.02900185,0.031303946,0.17375392,0.72102284,0.026918333
3,3,True,0.042561747,0.079230964,0.037256308,0.57041645,0.08546701,0.011829508,0.17323801
1,1,True,0.00043532794,0.99713874,0.00031371258,0.0011046592,0.00056302216,4.3346186e-05,0.00040115975
4,3,False,0.0032387963,0.078463934,0.009555352,0.49311742,0.25376,0.006792765,0.15507175
0,6,False,0.15034737,0.008475961,0.07275158,0.2250248,0.22884382,0.018313125,0.29624334
2,2,True,0.04317886,0.0076846518,0.5525828,0.0016576392,0.29145497,0.013395383,0.090045676
0,0,True,0.29380742,0.012431404,0.09963043,0.09546535,0.26602757,0.1555756,0.07706225
2,6,False,0.36261174,0.024166567,0.13294303,0.009553954,0.078192934,0.008601159,0.38393062
4,1,False,0.0072200624,0.8894144,0.022889605,0.0032615734,0.014541622,0.03355171,0.029120887
4,3,False,0.04379101,0.0033375078,0.044485785,0.57506275,0.31521502,0.004433435,0.013674536
6,6,True,0.055272155,0.15440822,0.07719585,0.05404963,0.06341813,0.035252653,0.5604034
1,1,True,0.021456491,0.97314906,0.0023358203,0.00042718096,0.0005540837,2.3651264e-05,0.0020538475
2,2,True,0.0610543,0.034386758,0.5899061,0.0017472355,0.2376973,0.0069669452,0.06824137
3,3,True,0.0028301498,0.18058306,0.0039298325,0.6785064,0.106917754,0.0038516235,0.023381181
0,1,False,0.12299673,0.7926274,0.013529473,0.0066962084,0.011404987,0.0014022742,0.051342968
1,1,True,0.00030663432,0.9977857,0.00017917968,0.0007252741,0.0003178243,7.327254e-05,0.0006121147
3,3,True,8.759411e-05,0.0003447615,0.00014655452,0.94931483,0.049296547,0.00015357655,0.0006561885
1,1,True,0.012149342,0.98229367,0.0009305581,0.0025955809,0.0012891408,6.0904687e-05,0.00068075367
1,1,True,0.03846366,0.6137413,0.06474157,0.004706873,0.056044772,0.052368037,0.16993378
2,0,False,0.47770137,0.0014865218,0.31127733,0.0039752712,0.1323417,0.0018674121,0.07135041
6,0,False,0.3173295,0.0020241486,0.27833015,0.008138798,0.17816179,0.05670573,0.1593099
2,2,True,0.009759065,0.0539544,0.4038222,0.0035260832,0.11107095,0.38274607,0.035121202
0,0,True,0.7482189,0.13679361,0.037142463,0.021764616,0.040250327,0.0017483953,0.014081713
1,1,True,0.0017493602,0.9311153,0.0014312497,0.05119075,0.008891693,0.00025479065,0.0053669023
2,0,False,0.45146254,0.007010149,0.2791463,0.008770743,0.17369275,0.012575221,0.067342244
4,2,False,0.04256059,0.063959464,0.5457058,0.0065077255,0.18246785,0.041752998,0.11704554
1,1,True,0.09745272,0.8591785,0.01768726,0.002913258,0.012018376,0.0032645399,0.007485291
3,3,True,0.13934536,0.002454796,0.028247546,0.6635881,0.15049787,0.00095767464,0.014908635
1,1,True,0.0009960149,0.99686414,0.00046372213,0.000694726,0.0004108474,1.5404308e-05,0.0005551912
1,1,True,0.23134439,0.51338136,0.119310826,0.0062672747,0.045017567,0.0037313257,0.08094722
1,1,True,0.00065745995,0.9976127,0.0004516211,0.0003244634,0.00027931307,8.270467e-05,0.0005918147
1,1,True,0.03975083,0.80493635,0.03729029,0.010864501,0.01813447,0.02789453,0.061128903
0,0,True,0.7397742,0.04122657,0.10003028,0.0069401436,0.04426533,0.0010880921,0.06667539
6,5,False,0.007458359,0.053814087,0.020364719,0.0047361013,0.05608142,0.5590498,0.29849553
5,6,False,0.1304901,0.013270011,0.26750848,0.0038375794,0.07612658,0.22616673,0.2826005
6,2,False,0.041028988,0.010148435,0.47495738,0.0069598653,0.16619577,0.07089909,0.22981055
4,1,False,0.23876722,0.2539593,0.18343645,0.054384664,0.13681594,0.014065053,0.11857136
4,2,False,0.14515491,0.13814053,0.38251954,0.0055584386,0.18153426,0.0059171333,0.14117514
6,1,False,0.09168016,0.731731,0.049747527,0.017899644,0.05368885,0.025811212,0.029441576
6,6,True,0.018706227,0.006496238,0.033810835,0.021594338,0.24282081,0.2519551,0.4246165
0,2,False,0.15035926,0.1965146,0.29014483,0.020602927,0.16399628,0.015001569,0.16338053
2,2,True,0.08247649,0.01882002,0.70225734,0.0018764983,0.15948354,0.0033457659,0.031740267
0,0,True,0.55191934,0.01934033,0.17526662,0.0035029806,0.064422406,0.008144005,0.17740434
1,1,True,0.0011970669,0.9941203,0.00029961226,0.0025983641,0.00058473734,4.184095e-05,0.0011580493
3,3,True,0.00014972306,0.00014978561,0.00014479115,0.95564586,0.04350421,9.649402e-05,0.00030906516
1,1,True,0.013022769,0.96661156,0.008829753,0.0014535016,0.0033984608,0.0007935134,0.005890531
0,0,True,0.8590421,0.014064923,0.06221478,0.0025698761,0.021607717,0.007376981,0.03312358
0,6,False,0.13631287,0.0014768849,0.23815882,0.0029180534,0.07366702,0.015908096,0.5315582
3,3,True,0.009462042,0.08977475,0.02047039,0.563582,0.20402987,0.05941622,0.053264752
4,0,False,0.4095361,0.17980355,0.23199344,0.01807594,0.12051901,0.01358327,0.026488777
0,4,False,0.22363803,0.0081607355,0.14835654,0.104708605,0.29169035,0.057026017,0.16641973
4,1,False,0.14576869,0.3568532,0.21953486,0.03692433,0.19623637,0.006348971,0.038333587
2,0,False,0.40238342,0.0018038052,0.33098218,0.002184241,0.15596557,0.0078295,0.09885125
6,6,True,0.07394989,0.027236827,0.17686276,0.00476344,0.037791815,0.108322404,0.5710729
0,6,False,0.25129592,0.013681515,0.21101534,0.0049171746,0.13172837,0.033997208,0.35336447
2,2,True,0.12681116,0.012967479,0.5622399,0.002143261,0.17100112,0.011148658,0.11368847
0,0,True,0.52927494,0.13507383,0.11843627,0.027012525,0.09797102,0.008453523,0.08377792
4,4,True,0.047847748,0.013150467,0.18568504,0.2188309,0.46441376,0.007073189,0.06299887
6,6,True,0.030801736,0.13548627,0.04495988,0.004278381,0.04459846,0.26442748,0.47544774
3,1,False,0.0009982818,0.36283404,0.002027277,0.2600883,0.15655869,0.0070999493,0.21039358
6,1,False,0.06723145,0.3994529,0.05704099,0.1808028,0.066321395,0.035753187,0.19339731
1,1,True,0.004288693,0.9861464,0.0014740984,0.0045583663,0.0013982215,9.514032e-05,0.0020390444
1,1,True,0.014896121,0.94087285,0.0105546955,0.0043314337,0.0056497366,0.0010286031,0.022666618
2,2,True,0.09451433,0.028957073,0.5329843,0.0071298196,0.1987723,0.020973278,0.11666894
6,1,False,0.03367549,0.8032551,0.032683216,0.00887164,0.035326317,0.009164471,0.07702374
3,3,True,0.0043187235,0.020005146,0.010377315,0.59785223,0.25907364,0.02752883,0.08084405
0,1,False,0.20098875,0.46780849,0.17433111,0.010629861,0.08393647,0.006541533,0.055763803
4,1,False,0.007751153,0.5504333,0.020820083,0.19985093,0.16747078,0.0063835513,0.047290187
1,1,True,0.0002785061,0.92822677,0.00034428504,0.065275654,0.0043591643,0.00010865987,0.001406948
0,6,False,0.17833848,0.05218071,0.27771676,0.010755403,0.13563934,0.008898906,0.33647045
6,3,False,0.000112943286,0.008597429,0.00012507453,0.93608284,0.053971395,4.6348603e-05,0.0010639947
6,0,False,0.40196848,0.013688345,0.09599256,0.008989021,0.06339838,0.07725237,0.33871084
1,1,True,0.04305554,0.9510297,0.0026596275,0.0014699308,0.0009084707,4.215603e-05,0.00083448004
1,1,True,0.0021586278,0.9569472,0.006399885,0.0068689855,0.008672419,0.010414623,0.008538112
2,6,False,0.015180176,0.005863103,0.03949138,0.0025696687,0.056582596,0.4010934,0.47921968
4,4,True,0.029561097,0.012723153,0.039824218,0.22638232,0.47349158,0.12235062,0.09566694
1,1,True,0.100870505,0.5423569,0.1870561,0.014154338,0.09929983,0.007150288,0.049112044
2,2,True,0.26454931,0.07552521,0.28525463,0.018420504,0.2073542,0.03656643,0.11232977
4,6,False,0.07875853,0.0011352295,0.083509214,0.0029033397,0.06809092,0.01747869,0.7481241
1,1,True,0.002733595,0.97748566,0.0016454274,0.012117335,0.00463689,0.000376504,0.0010045364
1,1,True,0.0021243647,0.9938194,0.0005897308,0.0014879203,0.0008139834,5.7807323e-05,0.0011067169
6,6,True,0.022674153,0.00360813,0.05335562,0.12242029,0.107684426,0.19730358,0.49295378
0,2,False,0.13812841,0.07335391,0.4790785,0.0045101843,0.23630045,0.022037625,0.04659094
1,1,True,0.00048040503,0.99667776,0.00023025238,0.0019119657,0.0004535867,4.0364885e-05,0.00020561791
1,6,False,0.11691485,0.08951228,0.20952746,0.046704408,0.22117935,0.02703905,0.2891226
0,0,True,0.30171955,0.21442372,0.039340567,0.29077575,0.11867296,0.0012987975,0.033768676
0,0,True,0.4328727,0.013404298,0.22507252,0.0067820637,0.06903476,0.011996797,0.2408369
3,3,True,0.0025767295,0.010317347,0.0043257987,0.6959831,0.27457297,0.0017434092,0.0104806265
3,3,True,0.00079748046,0.002576467,0.0005745376,0.9536431,0.03949984,0.00022257332,0.0026859527
1,1,True,0.034351204,0.6724735,0.038155064,0.031583272,0.08222704,0.017914308,0.12329563
0,0,True,0.30539203,0.0068452563,0.26465666,0.008784736,0.13827085,0.016118962,0.25993147
1,1,True,0.0021948896,0.9777083,0.0019406748,0.003349315,0.0039499872,0.00095875375,0.009898003
1,1,True,0.00032534797,0.99450254,0.00017091904,0.0037252042,0.0007377835,4.269432e-05,0.00049549784
1,1,True,0.00045865492,0.9878248,0.00055530836,0.005721122,0.002140618,0.0006340518,0.0026655057
0,0,True,0.756432,0.024510663,0.09136271,0.0065594283,0.057666376,0.0025983858,0.060870394
2,1,False,0.12756816,0.46755546,0.102931306,0.040061343,0.11194194,0.022985568,0.12695615
0,0,True,0.94173235,0.004437814,0.019783014,0.0021120876,0.014745845,0.0020990034,0.015089876
3,3,True,0.0012104532,0.0075517558,0.00204556,0.7181804,0.26306933,0.0020171893,0.0059252847
4,3,False,0.062636405,0.0066493307,0.048117757,0.6354828,0.22264425,0.0031208359,0.021348648
