y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
1,5,False,0.13397974,0.1584227,0.10687822,0.1663855,0.14141615,0.17260982,0.120307855
4,2,False,0.16421139,0.15718853,0.16672888,0.11032699,0.124353364,0.1356617,0.1415292
6,3,False,0.11659798,0.15139243,0.1006559,0.18365902,0.15375234,0.1738437,0.12009861
1,1,True,0.15668403,0.1736155,0.134705,0.12424894,0.12875159,0.16651587,0.11547918
1,2,False,0.19632813,0.16447587,0.20247588,0.08199459,0.10452895,0.115070164,0.13512643
6,1,False,0.13724974,0.18060668,0.14113446,0.12283334,0.1445513,0.17212181,0.10150275
3,5,False,0.11555272,0.16567798,0.09960454,0.17267577,0.1591312,0.19020218,0.097155616
1,1,True,0.16724573,0.17417519,0.16052839,0.10423177,0.11773525,0.14868535,0.12739836
2,5,False,0.13150047,0.15539367,0.12324828,0.15369861,0.14192249,0.1608398,0.13339664
0,1,False,0.14148481,0.17355202,0.13190696,0.13134043,0.13572197,0.16926487,0.11672893
1,1,True,0.14222994,0.17993039,0.14958905,0.11575293,0.14048047,0.16515549,0.10686183
0,1,False,0.15344337,0.17600478,0.14879824,0.11279242,0.12764293,0.16091675,0.12040164
1,3,False,0.12944852,0.15229279,0.10311786,0.17524527,0.14161356,0.16905461,0.12922744
1,3,False,0.096232474,0.13436918,0.07395243,0.23684314,0.1674988,0.18345624,0.107647754
6,1,False,0.15423875,0.18015915,0.15027396,0.110302046,0.12678342,0.16229293,0.115949765
1,1,True,0.16303171,0.17927691,0.17412344,0.09205733,0.11818626,0.15022598,0.12309836
4,5,False,0.12295193,0.15791135,0.10969737,0.16777115,0.15115897,0.1730681,0.1174412
6,0,False,0.17292096,0.17265093,0.16960058,0.09673388,0.11185683,0.14192176,0.13431498
2,5,False,0.13132855,0.15348686,0.11056879,0.16577834,0.1416144,0.16926049,0.12796259
1,5,False,0.13647379,0.16467066,0.1153282,0.15331537,0.14195456,0.17373833,0.114519104
1,1,True,0.13829279,0.16922201,0.13946632,0.12854576,0.13899457,0.16474089,0.12073767
4,2,False,0.2020566,0.15482824,0.21771051,0.080083564,0.102848254,0.10140901,0.14106388
0,2,False,0.18662493,0.16751112,0.20220897,0.07893259,0.10640512,0.124213785,0.13410349
1,2,False,0.19797342,0.171367,0.22375159,0.06528742,0.09744732,0.11883496,0.12533838
4,5,False,0.13651308,0.16048649,0.12655297,0.1446553,0.13813995,0.16077544,0.13287678
2,3,False,0.12617584,0.1468297,0.09991073,0.18285239,0.14613958,0.17168698,0.12640475
6,1,False,0.14896032,0.17398547,0.16123043,0.10860325,0.13144854,0.15454508,0.12122686
5,5,True,0.13673338,0.15829901,0.109027036,0.16406289,0.14123906,0.17163925,0.11899941
1,2,False,0.20820574,0.16406296,0.22261553,0.069012724,0.09577454,0.10744733,0.1328812
0,1,False,0.14405625,0.18300639,0.15076876,0.11252855,0.13849664,0.16745529,0.10368815
2,2,True,0.16679442,0.18368015,0.2119856,0.07136009,0.11533757,0.14031364,0.11052843
1,3,False,0.108506545,0.15044019,0.08944407,0.19895305,0.1610379,0.18508834,0.106529854
6,1,False,0.14631066,0.18499047,0.15927818,0.10496126,0.1343758,0.16421822,0.105865374
2,1,False,0.14098726,0.16240485,0.13261834,0.1364975,0.13409494,0.15995267,0.13344443
0,1,False,0.14459012,0.18231776,0.15637633,0.10944957,0.13789475,0.16452391,0.104847565
2,2,True,0.18073915,0.1805682,0.21169999,0.06949385,0.10578585,0.13405174,0.117661245
3,3,True,0.09652081,0.1365872,0.07451463,0.23333064,0.16700102,0.1845192,0.1075265
1,2,False,0.18281381,0.18227305,0.22102314,0.06414194,0.101226255,0.1308272,0.117694594
3,3,True,0.11298362,0.15531896,0.0904205,0.19057475,0.16222715,0.18912543,0.09934954
1,1,True,0.14035986,0.16649307,0.12710541,0.14043237,0.13683166,0.16515633,0.12362137
2,2,True,0.18949947,0.17963697,0.19117111,0.07880155,0.103381775,0.1352487,0.122260466
2,2,True,0.21621731,0.13387561,0.26306364,0.068002425,0.097285956,0.075014494,0.14654054
0,0,True,0.18030743,0.15906356,0.16534668,0.109328255,0.11346004,0.1254045,0.14708951
5,5,True,0.13152897,0.17466865,0.123705484,0.13817237,0.14648233,0.18045458,0.10498758
3,5,False,0.12308831,0.17125477,0.11552544,0.15167907,0.15605526,0.18279804,0.09959914
3,1,False,0.14264998,0.18744075,0.15652819,0.10723892,0.1368749,0.16721249,0.10205473
6,5,False,0.12571128,0.16884021,0.115232565,0.153587,0.14857735,0.17792246,0.11012912
2,0,False,0.17717703,0.15663642,0.16349745,0.11593265,0.11661783,0.119225286,0.15091333
4,5,False,0.11827544,0.16131167,0.10092976,0.17396905,0.15694822,0.18425614,0.10430969
2,5,False,0.1254195,0.18264624,0.12723033,0.13377611,0.15450266,0.18461445,0.09181072
1,0,False,0.21868595,0.1611682,0.20923394,0.07809402,0.09663601,0.10343,0.13275178
6,5,False,0.12794143,0.17295949,0.121656336,0.14378673,0.15184638,0.17886601,0.102943644
1,2,False,0.16486672,0.17315806,0.17664209,0.0939938,0.1161475,0.14303894,0.13215283
1,2,False,0.16816567,0.17921332,0.18633689,0.08450975,0.112507045,0.14312404,0.12614325
6,5,False,0.1221218,0.17100239,0.1134701,0.15349852,0.1576785,0.18377408,0.0984546
0,2,False,0.19851713,0.1661629,0.22041386,0.070092276,0.09931655,0.113462254,0.132035
2,2,True,0.22511812,0.11818714,0.2746112,0.06883641,0.095578626,0.0619765,0.1556921
2,6,False,0.15560786,0.14443476,0.14821862,0.1384411,0.13067788,0.12548058,0.15713921
1,1,True,0.14024174,0.18226516,0.1492229,0.11473855,0.14126608,0.16781913,0.10444645
2,3,False,0.108486906,0.1390243,0.0908861,0.20679095,0.15886198,0.17121518,0.12473458
1,1,True,0.13544618,0.17602365,0.13190822,0.13140762,0.14230646,0.17202412,0.110883795
1,2,False,0.16941616,0.18248095,0.19220158,0.08049903,0.11388794,0.14338204,0.11813227
4,5,False,0.12615018,0.15993635,0.108711936,0.16516052,0.14913973,0.17626509,0.11463619
4,5,False,0.12392107,0.17790528,0.122039765,0.14123501,0.1556392,0.18280242,0.096457355
4,3,False,0.1434114,0.13940972,0.1294978,0.15972523,0.13834341,0.13145895,0.1581534
1,1,True,0.17255837,0.17352073,0.16609922,0.098458804,0.11301004,0.14398336,0.13236944
1,1,True,0.1457916,0.17591877,0.1456479,0.11805701,0.1369226,0.1661935,0.11146853
4,5,False,0.1263949,0.17143697,0.11364419,0.15312646,0.1510755,0.18137938,0.102942646
0,2,False,0.22961344,0.11733268,0.26336873,0.07303426,0.09525392,0.061205264,0.16019168
0,1,False,0.13990311,0.16633666,0.1290321,0.13777028,0.13609146,0.16623248,0.12463382
3,1,False,0.16266361,0.16677493,0.14089797,0.12402474,0.122385286,0.15123639,0.1320171
3,5,False,0.11698084,0.17233694,0.10683997,0.16042247,0.16000448,0.19042523,0.09298992
6,2,False,0.1627265,0.18130782,0.18932214,0.08481334,0.11999386,0.14569308,0.11614328
3,3,True,0.12125353,0.15078823,0.09724776,0.1859902,0.1515999,0.17684461,0.11627569
3,2,False,0.19731759,0.16975792,0.23388523,0.062278025,0.097218536,0.115187556,0.12435515
1,2,False,0.17362012,0.17440324,0.186223,0.0856689,0.111776836,0.13897657,0.12933135
1,1,True,0.13775645,0.17501095,0.13193488,0.13090332,0.13926741,0.17151108,0.11361595
2,2,True,0.18061507,0.15431525,0.1970101,0.09336017,0.1122282,0.11216921,0.15030204
4,3,False,0.12341184,0.15577455,0.09903218,0.17955138,0.14935699,0.17834297,0.11453004
0,1,False,0.15263766,0.17890927,0.14901508,0.112922676,0.1300887,0.16320075,0.113225795
1,2,False,0.15998338,0.17515798,0.17533165,0.09481024,0.11980646,0.14784452,0.1270658
3,3,True,0.1199612,0.14856999,0.100025296,0.18487208,0.15118225,0.17187636,0.1235129
1,1,True,0.15821251,0.17931846,0.17755783,0.09330461,0.122122645,0.14848503,0.120998904
1,2,False,0.15770322,0.18347383,0.1838255,0.0891568,0.12341598,0.14914796,0.11327677
4,3,False,0.11359763,0.13155006,0.098894626,0.2000429,0.15002134,0.14788856,0.15800485
0,3,False,0.12117137,0.14754178,0.09785421,0.18841863,0.1503261,0.17126921,0.123418756
6,0,False,0.18563122,0.17209159,0.16333821,0.10000013,0.10802343,0.1372658,0.13364962
1,5,False,0.11365904,0.1728025,0.10210349,0.16386831,0.16498035,0.19793516,0.084651165
1,5,False,0.12303258,0.16335432,0.09779169,0.17278646,0.15251905,0.18995455,0.10056127
2,1,False,0.17769472,0.1837788,0.17138816,0.0900421,0.11111453,0.15023988,0.11574175
3,3,True,0.09815688,0.13828433,0.07818637,0.22334234,0.16754676,0.18421128,0.11027209
0,1,False,0.15320939,0.18519886,0.1758948,0.09369674,0.12778896,0.15398894,0.11022232
1,3,False,0.10714889,0.13396926,0.08991287,0.21314514,0.15422185,0.15990938,0.14169265
5,3,False,0.131657,0.13536191,0.12045386,0.17483637,0.14160009,0.13233802,0.16375276
2,5,False,0.13198142,0.1704935,0.121431194,0.14438725,0.14470953,0.17540467,0.111592494
1,1,True,0.13703421,0.17349462,0.1300048,0.13421664,0.13938023,0.17145309,0.11441638
2,2,True,0.23102601,0.097596176,0.28697395,0.072832845,0.09254248,0.04736825,0.17166023
3,5,False,0.10842897,0.160257,0.08990196,0.188438,0.16493143,0.1946405,0.09340209
4,3,False,0.08474092,0.10670001,0.06717298,0.27849758,0.16637601,0.15512708,0.14138544
2,1,False,0.15212576,0.17036408,0.1458288,0.119761065,0.12918608,0.1586637,0.12407056
3,3,True,0.116014674,0.14817142,0.09445212,0.19195919,0.15491582,0.17813247,0.11635432
2,2,True,0.15980968,0.14474165,0.16317798,0.12684555,0.12850572,0.118538365,0.15838097
6,1,False,0.15947235,0.1659008,0.148468,0.11806166,0.12099727,0.14990616,0.13719371
1,2,False,0.17063232,0.18178695,0.18361966,0.084608406,0.11347706,0.1464272,0.119448446
6,3,False,0.124910325,0.122127645,0.10094586,0.21539119,0.14842865,0.12962618,0.1585701
2,5,False,0.15270776,0.1594334,0.12020522,0.14781941,0.12885948,0.16042525,0.13054945
6,3,False,0.12101768,0.15216768,0.10199314,0.18035264,0.14935681,0.17170009,0.12341201
2,3,False,0.130365,0.14123644,0.10913975,0.17982584,0.1416199,0.14906593,0.14874713
1,0,False,0.19059612,0.15796424,0.17109878,0.10488434,0.110243864,0.118064396,0.14714828
2,2,True,0.18237981,0.18000066,0.19329597,0.079376236,0.10574915,0.13522166,0.123976484
3,3,True,0.1141238,0.15156177,0.09220751,0.19304737,0.15643623,0.18363693,0.10898633
1,3,False,0.12372187,0.14958256,0.100395925,0.18232813,0.14774719,0.16978124,0.12644313
0,1,False,0.14394432,0.17540243,0.14391339,0.12130334,0.13559529,0.16144212,0.11839911
6,2,False,0.16972952,0.17665344,0.18245833,0.087725155,0.113342695,0.14233968,0.12775102
0,1,False,0.17015158,0.1776179,0.16306634,0.09950973,0.11582583,0.14933799,0.12449058
1,3,False,0.10851135,0.15465136,0.087827474,0.19542603,0.16448925,0.19024844,0.09884611
0,2,False,0.19411439,0.17694229,0.20868486,0.07133851,0.09953171,0.124845214,0.124543
1,1,True,0.16126937,0.17580585,0.16497706,0.10080292,0.120881885,0.15144151,0.12482132
4,1,False,0.1605818,0.16243765,0.14611997,0.12315085,0.12467814,0.1474907,0.13554093
6,1,False,0.15926059,0.1840837,0.18359086,0.088478304,0.12370529,0.14977102,0.1111102
4,1,False,0.16677713,0.17680527,0.14408568,0.11242996,0.11733957,0.15983787,0.12272458
2,2,True,0.2324101,0.09318429,0.2946473,0.07227875,0.09136373,0.044990182,0.17112568
0,2,False,0.23334931,0.11308549,0.3027975,0.05860009,0.088877454,0.056025207,0.1472649
6,3,False,0.11111899,0.14842594,0.095451705,0.19359915,0.15959342,0.17639318,0.11541763
6,3,False,0.12255203,0.15202019,0.10875824,0.17130598,0.14678438,0.1679695,0.13060975
2,1,False,0.14511806,0.17071784,0.13803439,0.12743318,0.13094154,0.16173014,0.12602492
4,5,False,0.10893552,0.15688205,0.090441324,0.18979996,0.16431688,0.19061832,0.09900602
6,3,False,0.054071,0.060932353,0.037344143,0.4114843,0.17731304,0.09893758,0.15991761
4,1,False,0.139229,0.16664532,0.13292296,0.13508904,0.13749774,0.1636518,0.12496408
1,5,False,0.14134473,0.15680014,0.107381865,0.16561274,0.13736323,0.16954438,0.121952936
0,0,True,0.1635162,0.1567899,0.13385506,0.13833833,0.12569137,0.1457143,0.13609478
3,3,True,0.10162625,0.13070787,0.07883548,0.23166564,0.15874414,0.16970806,0.12871255
0,2,False,0.21236421,0.15046172,0.22466502,0.076558925,0.09882312,0.09334183,0.14378522
0,2,False,0.16760129,0.18477064,0.21293728,0.07114712,0.11403718,0.13911907,0.1103874
6,1,False,0.14959349,0.1827588,0.15900141,0.10714869,0.13282262,0.16108383,0.10759119
0,2,False,0.21537627,0.13785414,0.22983581,0.08173894,0.10137373,0.08282293,0.15099825
0,1,False,0.14355496,0.17233722,0.13459755,0.12931779,0.13857329,0.1699386,0.1116806
0,2,False,0.16521166,0.17929578,0.17988427,0.08894523,0.11663867,0.14752237,0.12250198
3,3,True,0.13435936,0.1517435,0.115733065,0.16324249,0.14060506,0.15856375,0.1357527
2,5,False,0.12766053,0.1642454,0.116277084,0.15379944,0.1523443,0.17660706,0.10906614
1,1,True,0.13564944,0.18467471,0.14274313,0.11927998,0.14517295,0.17371371,0.09876606
4,5,False,0.12791274,0.1710614,0.116880454,0.14941394,0.1497467,0.17996833,0.105016425
2,2,True,0.21533391,0.14352459,0.23662278,0.07417296,0.099032275,0.08522267,0.14609078
1,5,False,0.1292713,0.16988234,0.12193119,0.1436776,0.15008743,0.17902233,0.106127776
3,3,True,0.09830832,0.1373155,0.07780113,0.22783132,0.16535792,0.18216619,0.11121964
0,0,True,0.1914719,0.13161728,0.1900002,0.115115985,0.117180325,0.087943815,0.16667043
4,5,False,0.12745927,0.1637463,0.12073041,0.15241055,0.14909911,0.17197633,0.11457806
4,1,False,0.16144179,0.1842372,0.17653286,0.090657406,0.12043354,0.15153131,0.115165785
4,3,False,0.11380372,0.13870275,0.090354815,0.20688689,0.15207058,0.16719566,0.13098556
1,2,False,0.19644147,0.17548889,0.19928339,0.075721696,0.0989974,0.12382028,0.13024683
6,2,False,0.19069001,0.17765456,0.22701116,0.061548345,0.097793594,0.124305375,0.12099693
0,3,False,0.12400733,0.13729484,0.114568315,0.1795099,0.14623192,0.14252216,0.15586548
3,0,False,0.20189455,0.16491778,0.2017016,0.08131551,0.10148592,0.11367021,0.13501437
2,5,False,0.11717953,0.15891096,0.097701795,0.17904791,0.15814139,0.1862589,0.102759585
1,0,False,0.17453012,0.15878075,0.1569093,0.11789532,0.118006185,0.12917615,0.14470217
4,5,False,0.11952718,0.18003573,0.1147162,0.14625134,0.15936148,0.19227342,0.08783465
3,3,True,0.10775234,0.12440867,0.08033662,0.23553455,0.15513137,0.15917194,0.13766456
6,0,False,0.20660487,0.15873058,0.17369382,0.10150283,0.10588711,0.11513319,0.13844754
0,5,False,0.14088668,0.16589056,0.124639556,0.1425125,0.13830543,0.16728525,0.12048002
3,1,False,0.16543292,0.16995823,0.16309892,0.10491297,0.118710116,0.14387605,0.13401084
0,1,False,0.1514221,0.18109699,0.16612348,0.10222384,0.13086185,0.1566769,0.11159485
4,1,False,0.14072189,0.17941108,0.14905904,0.116971225,0.13935074,0.16552551,0.108960465
0,5,False,0.11474666,0.16693035,0.099764936,0.17141514,0.16186906,0.19238776,0.09288613
2,1,False,0.14198792,0.16564713,0.13479845,0.13240701,0.13197045,0.16308786,0.13010117
1,1,True,0.14090112,0.1668469,0.13527037,0.1337103,0.13725722,0.16150972,0.12450437
0,1,False,0.16733389,0.16948693,0.1365154,0.12379013,0.11739188,0.15469468,0.13078713
1,0,False,0.16602412,0.16378616,0.15244357,0.117316484,0.12019381,0.1420109,0.13822506
1,2,False,0.16424677,0.17602098,0.18521084,0.088510334,0.11825174,0.14487447,0.122884884
6,1,False,0.15586211,0.1642235,0.14872912,0.11940948,0.123332225,0.14804003,0.14040352
4,1,False,0.15174843,0.18295516,0.17246255,0.096748754,0.12769693,0.15445071,0.11393746
1,5,False,0.10692388,0.15772845,0.08931157,0.19150919,0.16859435,0.1939631,0.09196951
0,1,False,0.15163383,0.17173271,0.13981028,0.1241023,0.13073446,0.16205797,0.11992835
0,3,False,0.101833336,0.14835972,0.077351995,0.21506958,0.16671899,0.19616684,0.09449951
4,3,False,0.1251492,0.14427775,0.10772132,0.17926069,0.14433672,0.15754314,0.14171116
1,3,False,0.1307849,0.14668827,0.110890515,0.17208607,0.14050895,0.15564793,0.1433934
6,5,False,0.12257663,0.16673137,0.1120215,0.15763032,0.1523144,0.18041481,0.10831101
4,5,False,0.11597143,0.16869208,0.10524261,0.16469292,0.16007744,0.18926811,0.09605544
4,1,False,0.13443513,0.17790383,0.13375378,0.12950861,0.14524972,0.17377582,0.10537316
6,2,False,0.22226375,0.14001419,0.27170238,0.059687853,0.091654755,0.07795508,0.13672201
0,0,True,0.18540289,0.1779062,0.17636737,0.08806872,0.1074282,0.14008383,0.124742694
3,3,True,0.14442967,0.14380969,0.12441434,0.16173667,0.1370012,0.13878074,0.1498277
4,5,False,0.13379446,0.16190723,0.12312489,0.14687952,0.14470349,0.16947208,0.12011831
1,3,False,0.11079912,0.15211764,0.095716916,0.19045441,0.16100946,0.1817161,0.108186364
4,3,False,0.08577838,0.116338834,0.062678844,0.2759058,0.16936949,0.17403947,0.11588918
2,1,False,0.15207532,0.16976963,0.15029174,0.117712125,0.12884933,0.15482594,0.12647589
4,5,False,0.13104658,0.16055168,0.112519585,0.15925722,0.14740156,0.17458531,0.11463805
0,2,False,0.17504238,0.1645335,0.19598433,0.086009964,0.11322425,0.12836872,0.13683686
2,3,False,0.09111004,0.109353565,0.06717154,0.27821437,0.16092159,0.15677847,0.13645045
0,1,False,0.15963197,0.16946155,0.14729296,0.11818333,0.12562819,0.15376589,0.12603621
5,1,False,0.16105478,0.16295318,0.1366269,0.13058539,0.124543525,0.15053555,0.13370071
1,5,False,0.12818559,0.168932,0.11831266,0.15003851,0.1490898,0.17617747,0.10926395
1,1,True,0.14331341,0.17027192,0.13887303,0.1267078,0.13328457,0.16220105,0.1253482
1,5,False,0.10918913,0.16734333,0.09536611,0.1755086,0.16845231,0.19914053,0.085
1,3,False,0.102922864,0.15270184,0.082971044,0.20472574,0.16891153,0.1933011,0.09446584
4,1,False,0.15521158,0.17067845,0.15133882,0.11255821,0.12229924,0.15414582,0.13376798
0,1,False,0.14350486,0.17085317,0.12761645,0.13423777,0.13488898,0.16942443,0.11947439
4,3,False,0.080211885,0.10211059,0.063946895,0.28695595,0.16842565,0.14503515,0.15331388
4,5,False,0.1129919,0.16284949,0.09261135,0.18171243,0.16427608,0.19549505,0.09006374
1,1,True,0.13650984,0.17219315,0.13411893,0.13222244,0.14448403,0.17051163,0.1099599
4,1,False,0.14557941,0.17950991,0.15748678,0.10909046,0.13517746,0.1616088,0.111547105
6,1,False,0.15734187,0.17955633,0.16913573,0.098101564,0.12353673,0.15270999,0.11961768
6,5,False,0.12341592,0.17402796,0.114815384,0.15025114,0.15228385,0.18423,0.10097576
0,1,False,0.1668424,0.18278134,0.16728856,0.09513499,0.11784762,0.15443671,0.11566834
2,5,False,0.12617896,0.16082722,0.106704764,0.16548985,0.15094863,0.17992137,0.10992923
0,1,False,0.14528956,0.18483037,0.16509292,0.10274149,0.1335299,0.15973143,0.108784385
0,1,False,0.14940539,0.159233,0.14793427,0.123789124,0.12893312,0.14627329,0.14443183
6,3,False,0.15075621,0.14367546,0.11758895,0.16742451,0.13359113,0.1394114,0.14755222
1,5,False,0.1191018,0.1680052,0.104285926,0.16645674,0.15760766,0.18802156,0.0965211
4,2,False,0.2154813,0.16906491,0.23289014,0.061433602,0.09013209,0.10672321,0.12427475
1,1,True,0.15570766,0.16834463,0.13239515,0.13024206,0.1245032,0.15916078,0.12964657
0,1,False,0.16688618,0.17809857,0.16089806,0.09945356,0.116102256,0.15229635,0.12626508
1,2,False,0.19576257,0.17896236,0.23384592,0.057441078,0.09492837,0.12327377,0.11578592
6,3,False,0.101837516,0.13210808,0.08210335,0.22569893,0.16203317,0.17178094,0.124438085
1,1,True,0.15434963,0.16650088,0.14858732,0.11954334,0.12666228,0.15223135,0.13212526
1,1,True,0.15916611,0.16786936,0.15647799,0.112730436,0.123583965,0.14710522,0.13306685
6,1,False,0.13630788,0.17882705,0.14075667,0.123383276,0.14402972,0.17091294,0.105782464
0,2,False,0.17267889,0.18207547,0.18676625,0.08323554,0.112422794,0.14517555,0.11764552
5,5,True,0.11171099,0.16274798,0.0948355,0.18131806,0.16394378,0.19141962,0.09402411
1,0,False,0.21112758,0.13670942,0.20464084,0.09847486,0.10727203,0.087529935,0.15424536
3,1,False,0.14396775,0.16813631,0.13610584,0.13180092,0.13493069,0.16145194,0.12360649
3,3,True,0.10595683,0.13622175,0.07786736,0.2266896,0.15822738,0.17882796,0.116209134
2,0,False,0.16897683,0.14961866,0.16514583,0.11935284,0.12507115,0.1210852,0.15074952
6,1,False,0.13895285,0.1622455,0.13201742,0.13869031,0.13764748,0.16025849,0.13018796
2,2,True,0.21181735,0.162318,0.2590927,0.053308997,0.08992409,0.102781005,0.120757855
3,3,True,0.09869564,0.14782819,0.077966206,0.215976,0.17272791,0.19534154,0.091464505
0,6,False,0.13562573,0.11731702,0.122414395,0.18624313,0.14661756,0.10155213,0.19023006
1,3,False,0.12902203,0.15147385,0.10559001,0.1766081,0.14390771,0.1657876,0.12761065
1,1,True,0.16400826,0.17709172,0.1751192,0.09467942,0.11962775,0.14677483,0.12269885
1,1,True,0.14601363,0.18545291,0.16292746,0.10299706,0.13555972,0.1629741,0.10407513
1,5,False,0.1438141,0.1700274,0.12491321,0.13838555,0.1363275,0.17052788,0.11600438
