image_path,label
anger/7103.jpg,anger
sad/35375.jpg,sad
sad/33499.jpg,sad
neutral/22381.jpg,neutral
happy/12386.jpg,happy
happy/8091.jpg,happy
happy/13560.jpg,happy
neutral/17425.jpg,neutral
happy/9496.jpg,happy
neutral/27677.jpg,neutral
anger/11018.jpg,anger
neutral/12165.jpg,neutral
sad/25838.jpg,sad
surprise/24371.jpg,surprise
fear/14435.jpg,fear
sad/25196.jpg,sad
sad/28179.jpg,sad
neutral/5591.jpg,neutral
disgust/299.jpg,disgust
surprise/20141.jpg,surprise
neutral/5831.jpg,neutral
neutral/14089.jpg,neutral
anger/22339.jpg,anger
fear/32180.jpg,fear
neutral/34218.jpg,neutral
happy/12026.jpg,happy
surprise/10365.jpg,surprise
happy/29076.jpg,happy
sad/11145.jpg,sad
neutral/32081.jpg,neutral
happy/32973.jpg,happy
fear/27660.jpg,fear
happy/11162.jpg,happy
fear/30250.jpg,fear
happy/7523.jpg,happy
sad/17767.jpg,sad
happy/10772.jpg,happy
happy/12690.jpg,happy
fear/25754.jpg,fear
happy/1155.jpg,happy
fear/18201.jpg,fear
disgust/22630.jpg,disgust
neutral/20157.jpg,neutral
fear/1530.jpg,fear
anger/28957.jpg,anger
neutral/15740.jpg,neutral
sad/13027.jpg,sad
anger/7093.jpg,anger
anger/12421.jpg,anger
neutral/9995.jpg,neutral
fear/6973.jpg,fear
fear/34506.jpg,fear
fear/28783.jpg,fear
anger/24412.jpg,anger
surprise/30739.jpg,surprise
neutral/17874.jpg,neutral
surprise/5442.jpg,surprise
neutral/32285.jpg,neutral
neutral/10466.jpg,neutral
fear/3097.jpg,fear
neutral/16898.jpg,neutral
fear/8170.jpg,fear
surprise/11902.jpg,surprise
neutral/5046.jpg,neutral
fear/23255.jpg,fear
neutral/27080.jpg,neutral
anger/1090.jpg,anger
happy/18216.jpg,happy
fear/16963.jpg,fear
sad/4572.jpg,sad
happy/13706.jpg,happy
fear/12896.jpg,fear
happy/23419.jpg,happy
neutral/26513.jpg,neutral
sad/26368.jpg,sad
neutral/766.jpg,neutral
neutral/2734.jpg,neutral
happy/21473.jpg,happy
anger/6171.jpg,anger
neutral/25041.jpg,neutral
surprise/12060.jpg,surprise
surprise/28639.jpg,surprise
anger/19811.jpg,anger
fear/28924.jpg,fear
happy/17872.jpg,happy
surprise/32365.jpg,surprise
neutral/26004.jpg,neutral
fear/11044.jpg,fear
surprise/13529.jpg,surprise
fear/24422.jpg,fear
neutral/18164.jpg,neutral
happy/16072.jpg,happy
disgust/23613.jpg,disgust
neutral/21551.jpg,neutral
happy/22395.jpg,happy
sad/11291.jpg,sad
anger/32664.jpg,anger
neutral/19232.jpg,neutral
sad/16250.jpg,sad
neutral/28303.jpg,neutral
happy/4642.jpg,happy
sad/23562.jpg,sad
neutral/3025.jpg,neutral
neutral/8195.jpg,neutral
neutral/13188.jpg,neutral
happy/6125.jpg,happy
sad/33743.jpg,sad
anger/19311.jpg,anger
sad/33076.jpg,sad
happy/33846.jpg,happy
anger/861.jpg,anger
surprise/29909.jpg,surprise
fear/19740.jpg,fear
neutral/21257.jpg,neutral
sad/31967.jpg,sad
happy/26922.jpg,happy
neutral/11148.jpg,neutral
surprise/34055.jpg,surprise
anger/4907.jpg,anger
anger/2111.jpg,anger
happy/19555.jpg,happy
happy/21959.jpg,happy
happy/28591.jpg,happy
neutral/10109.jpg,neutral
surprise/35384.jpg,surprise
sad/17675.jpg,sad
neutral/7423.jpg,neutral
surprise/9949.jpg,surprise
fear/30086.jpg,fear
anger/11537.jpg,anger
neutral/11511.jpg,neutral
happy/7183.jpg,happy
sad/26573.jpg,sad
fear/24296.jpg,fear
sad/4143.jpg,sad
happy/5206.jpg,happy
sad/19179.jpg,sad
sad/3169.jpg,sad
fear/6622.jpg,fear
neutral/28202.jpg,neutral
surprise/14705.jpg,surprise
fear/18015.jpg,fear
neutral/14610.jpg,neutral
disgust/1073.jpg,disgust
anger/3319.jpg,anger
sad/1510.jpg,sad
happy/14924.jpg,happy
sad/20951.jpg,sad
neutral/15141.jpg,neutral
happy/512.jpg,happy
happy/20258.jpg,happy
sad/14106.jpg,sad
fear/30829.jpg,fear
sad/6448.jpg,sad
fear/26628.jpg,fear
happy/23078.jpg,happy
fear/6298.jpg,fear
fear/35323.jpg,fear
neutral/13808.jpg,neutral
neutral/5051.jpg,neutral
surprise/3230.jpg,surprise
happy/1507.jpg,happy
neutral/3123.jpg,neutral
surprise/26416.jpg,surprise
anger/24002.jpg,anger
sad/28272.jpg,sad
happy/32690.jpg,happy
sad/5183.jpg,sad
happy/21813.jpg,happy
neutral/23216.jpg,neutral
neutral/18823.jpg,neutral
surprise/15354.jpg,surprise
disgust/20384.jpg,disgust
neutral/5849.jpg,neutral
surprise/4385.jpg,surprise
fear/8795.jpg,fear
happy/21593.jpg,happy
happy/26591.jpg,happy
sad/30418.jpg,sad
happy/1815.jpg,happy
happy/9242.jpg,happy
happy/6592.jpg,happy
happy/10927.jpg,happy
fear/20536.jpg,fear
disgust/17444.jpg,disgust
anger/20110.jpg,anger
happy/23841.jpg,happy
happy/3189.jpg,happy
surprise/17173.jpg,surprise
fear/29513.jpg,fear
sad/1839.jpg,sad
happy/22870.jpg,happy
happy/2444.jpg,happy
happy/35361.jpg,happy
neutral/18667.jpg,neutral
happy/21543.jpg,happy
happy/23417.jpg,happy
anger/32578.jpg,anger
fear/27435.jpg,fear
surprise/31473.jpg,surprise
sad/23870.jpg,sad
neutral/11485.jpg,neutral
fear/29670.jpg,fear
happy/14492.jpg,happy
anger/21622.jpg,anger
happy/16588.jpg,happy
fear/3359.jpg,fear
anger/35777.jpg,anger
sad/12563.jpg,sad
happy/24535.jpg,happy
happy/18685.jpg,happy
sad/4804.jpg,sad
fear/9227.jpg,fear
happy/8268.jpg,happy
anger/24789.jpg,anger
happy/14223.jpg,happy
sad/35859.jpg,sad
fear/35708.jpg,fear
neutral/24903.jpg,neutral
fear/12561.jpg,fear
sad/5503.jpg,sad
sad/23960.jpg,sad
disgust/2542.jpg,disgust
disgust/32120.jpg,disgust
neutral/10045.jpg,neutral
neutral/1897.jpg,neutral
fear/11396.jpg,fear
surprise/6497.jpg,surprise
sad/12121.jpg,sad
neutral/9276.jpg,neutral
fear/15916.jpg,fear
happy/29782.jpg,happy
neutral/2318.jpg,neutral
happy/8564.jpg,happy
sad/11591.jpg,sad
neutral/391.jpg,neutral
sad/31248.jpg,sad
happy/22080.jpg,happy
neutral/11098.jpg,neutral
anger/68.jpg,anger
surprise/19650.jpg,surprise
happy/33074.jpg,happy
fear/5443.jpg,fear
fear/34489.jpg,fear
sad/17537.jpg,sad
sad/8644.jpg,sad
fear/21866.jpg,fear
anger/7669.jpg,anger
sad/15167.jpg,sad
surprise/34826.jpg,surprise
anger/4341.jpg,anger
fear/28722.jpg,fear
neutral/11141.jpg,neutral
happy/11539.jpg,happy
neutral/28625.jpg,neutral
anger/12633.jpg,anger
fear/7426.jpg,fear
fear/14138.jpg,fear
neutral/8375.jpg,neutral
happy/4803.jpg,happy
anger/21204.jpg,anger
fear/10047.jpg,fear
fear/30638.jpg,fear
sad/27588.jpg,sad
fear/26045.jpg,fear
sad/17984.jpg,sad
fear/24963.jpg,fear
sad/20351.jpg,sad
happy/30452.jpg,happy
sad/24057.jpg,sad
neutral/28480.jpg,neutral
anger/11820.jpg,anger
disgust/29630.jpg,disgust
anger/20183.jpg,anger
fear/24209.jpg,fear
happy/1004.jpg,happy
sad/11815.jpg,sad
sad/25004.jpg,sad
sad/6094.jpg,sad
fear/17550.jpg,fear
anger/4502.jpg,anger
sad/31381.jpg,sad
sad/28099.jpg,sad
neutral/11320.jpg,neutral
sad/9966.jpg,sad
happy/31389.jpg,happy
happy/16371.jpg,happy
fear/11305.jpg,fear
fear/17611.jpg,fear
fear/27421.jpg,fear
fear/8385.jpg,fear
happy/34511.jpg,happy
surprise/20206.jpg,surprise
disgust/19633.jpg,disgust
anger/9293.jpg,anger
happy/26415.jpg,happy
anger/16711.jpg,anger
anger/34686.jpg,anger
happy/4323.jpg,happy
anger/2743.jpg,anger
sad/32562.jpg,sad
fear/13270.jpg,fear
sad/24618.jpg,sad
happy/26224.jpg,happy
happy/16519.jpg,happy
surprise/30520.jpg,surprise
surprise/32822.jpg,surprise
happy/11802.jpg,happy
surprise/28521.jpg,surprise
neutral/18672.jpg,neutral
happy/6260.jpg,happy
neutral/34269.jpg,neutral
sad/17607.jpg,sad
fear/19226.jpg,fear
happy/13229.jpg,happy
surprise/2448.jpg,surprise
sad/33075.jpg,sad
sad/31652.jpg,sad
fear/1485.jpg,fear
anger/27909.jpg,anger
surprise/35458.jpg,surprise
neutral/8687.jpg,neutral
neutral/19545.jpg,neutral
fear/26363.jpg,fear
happy/21513.jpg,happy
anger/26751.jpg,anger
happy/18950.jpg,happy
happy/5081.jpg,happy
happy/7799.jpg,happy
happy/12689.jpg,happy
sad/23546.jpg,sad
disgust/32289.jpg,disgust
happy/3309.jpg,happy
anger/25094.jpg,anger
anger/8151.jpg,anger
fear/18974.jpg,fear
fear/12828.jpg,fear
neutral/12100.jpg,neutral
anger/22821.jpg,anger
sad/27749.jpg,sad
sad/20098.jpg,sad
neutral/22735.jpg,neutral
disgust/21422.jpg,disgust
surprise/10579.jpg,surprise
fear/26253.jpg,fear
happy/18755.jpg,happy
surprise/21054.jpg,surprise
happy/32543.jpg,happy
neutral/17815.jpg,neutral
neutral/11055.jpg,neutral
fear/3220.jpg,fear
sad/7044.jpg,sad
happy/15546.jpg,happy
happy/8363.jpg,happy
neutral/21465.jpg,neutral
sad/4872.jpg,sad
happy/19744.jpg,happy
happy/3487.jpg,happy
happy/4121.jpg,happy
neutral/27963.jpg,neutral
neutral/3325.jpg,neutral
neutral/24516.jpg,neutral
happy/3712.jpg,happy
fear/9965.jpg,fear
fear/21875.jpg,fear
surprise/13101.jpg,surprise
happy/4999.jpg,happy
sad/8505.jpg,sad
neutral/25801.jpg,neutral
happy/22838.jpg,happy
anger/14719.jpg,anger
fear/28704.jpg,fear
happy/23324.jpg,happy
anger/29523.jpg,anger
sad/33640.jpg,sad
neutral/18497.jpg,neutral
happy/19350.jpg,happy
anger/22068.jpg,anger
anger/28759.jpg,anger
happy/10138.jpg,happy
happy/9296.jpg,happy
surprise/32459.jpg,surprise
surprise/35570.jpg,surprise
anger/29132.jpg,anger
surprise/24904.jpg,surprise
anger/24650.jpg,anger
happy/24306.jpg,happy
neutral/5854.jpg,neutral
anger/5737.jpg,anger
neutral/33765.jpg,neutral
neutral/14885.jpg,neutral
fear/32688.jpg,fear
neutral/7814.jpg,neutral
happy/18831.jpg,happy
surprise/6447.jpg,surprise
anger/11688.jpg,anger
happy/25454.jpg,happy
sad/7479.jpg,sad
sad/11662.jpg,sad
happy/6875.jpg,happy
fear/23582.jpg,fear
neutral/14571.jpg,neutral
anger/9156.jpg,anger
neutral/12106.jpg,neutral
fear/16313.jpg,fear
anger/30290.jpg,anger
fear/35186.jpg,fear
neutral/8347.jpg,neutral
neutral/18388.jpg,neutral
sad/21815.jpg,sad
happy/6052.jpg,happy
happy/28135.jpg,happy
happy/21086.jpg,happy
sad/8495.jpg,sad
happy/4972.jpg,happy
happy/34527.jpg,happy
neutral/23911.jpg,neutral
happy/11193.jpg,happy
happy/23534.jpg,happy
sad/26982.jpg,sad
anger/31729.jpg,anger
sad/6151.jpg,sad
happy/25792.jpg,happy
neutral/18411.jpg,neutral
happy/16770.jpg,happy
sad/6147.jpg,sad
neutral/21502.jpg,neutral
neutral/5073.jpg,neutral
sad/697.jpg,sad
sad/8304.jpg,sad
happy/28286.jpg,happy
sad/2515.jpg,sad
happy/17126.jpg,happy
neutral/21999.jpg,neutral
neutral/4263.jpg,neutral
happy/13944.jpg,happy
happy/9523.jpg,happy
happy/24425.jpg,happy
anger/3186.jpg,anger
sad/17151.jpg,sad
fear/12714.jpg,fear
sad/12502.jpg,sad
happy/23501.jpg,happy
sad/32927.jpg,sad
surprise/7002.jpg,surprise
sad/30763.jpg,sad
neutral/31278.jpg,neutral
happy/2199.jpg,happy
anger/30092.jpg,anger
happy/13744.jpg,happy
anger/15620.jpg,anger
happy/34315.jpg,happy
neutral/6869.jpg,neutral
happy/35301.jpg,happy
happy/4559.jpg,happy
happy/2793.jpg,happy
surprise/19849.jpg,surprise
anger/31045.jpg,anger
sad/9171.jpg,sad
neutral/8400.jpg,neutral
disgust/2321.jpg,disgust
sad/16900.jpg,sad
fear/24202.jpg,fear
happy/2768.jpg,happy
neutral/13717.jpg,neutral
sad/31868.jpg,sad
sad/23973.jpg,sad
neutral/34323.jpg,neutral
anger/34210.jpg,anger
happy/17291.jpg,happy
fear/32058.jpg,fear
happy/2549.jpg,happy
neutral/22542.jpg,neutral
surprise/24952.jpg,surprise
happy/10641.jpg,happy
fear/13975.jpg,fear
sad/31220.jpg,sad
sad/24780.jpg,sad
happy/33464.jpg,happy
neutral/32726.jpg,neutral
sad/30846.jpg,sad
neutral/28261.jpg,neutral
neutral/22005.jpg,neutral
sad/21897.jpg,sad
fear/31520.jpg,fear
surprise/25892.jpg,surprise
happy/12954.jpg,happy
happy/29355.jpg,happy
fear/8822.jpg,fear
neutral/1306.jpg,neutral
sad/6063.jpg,sad
sad/1364.jpg,sad
happy/25135.jpg,happy
sad/5125.jpg,sad
neutral/2104.jpg,neutral
happy/16239.jpg,happy
happy/5523.jpg,happy
happy/8020.jpg,happy
anger/9822.jpg,anger
sad/35337.jpg,sad
sad/33778.jpg,sad
anger/26956.jpg,anger
neutral/24707.jpg,neutral
happy/33167.jpg,happy
fear/33259.jpg,fear
neutral/3128.jpg,neutral
neutral/12998.jpg,neutral
anger/27448.jpg,anger
anger/24490.jpg,anger
neutral/24172.jpg,neutral
happy/22041.jpg,happy
surprise/25390.jpg,surprise
sad/34966.jpg,sad
anger/33579.jpg,anger
disgust/26324.jpg,disgust
fear/29543.jpg,fear
surprise/708.jpg,surprise
anger/29266.jpg,anger
fear/2097.jpg,fear
happy/15475.jpg,happy
surprise/10580.jpg,surprise
happy/5555.jpg,happy
fear/34730.jpg,fear
happy/19336.jpg,happy
anger/33774.jpg,anger
happy/9178.jpg,happy
surprise/28311.jpg,surprise
anger/29929.jpg,anger
anger/816.jpg,anger
sad/25700.jpg,sad
happy/11791.jpg,happy
happy/24055.jpg,happy
sad/21445.jpg,sad
disgust/20761.jpg,disgust
neutral/20728.jpg,neutral
anger/23459.jpg,anger
neutral/31831.jpg,neutral
neutral/4346.jpg,neutral
surprise/35568.jpg,surprise
sad/22591.jpg,sad
happy/25828.jpg,happy
surprise/26350.jpg,surprise
sad/6817.jpg,sad
surprise/34725.jpg,surprise
happy/31233.jpg,happy
fear/656.jpg,fear
neutral/35478.jpg,neutral
neutral/5207.jpg,neutral
fear/10107.jpg,fear
anger/27234.jpg,anger
neutral/27472.jpg,neutral
surprise/30282.jpg,surprise
neutral/3198.jpg,neutral
happy/25378.jpg,happy
anger/3442.jpg,anger
fear/29492.jpg,fear
fear/11547.jpg,fear
surprise/34096.jpg,surprise
sad/559.jpg,sad
anger/21463.jpg,anger
happy/6603.jpg,happy
neutral/32192.jpg,neutral
fear/27488.jpg,fear
neutral/13321.jpg,neutral
fear/17213.jpg,fear
surprise/18562.jpg,surprise
surprise/31848.jpg,surprise
anger/33401.jpg,anger
fear/35585.jpg,fear
fear/1589.jpg,fear
sad/5677.jpg,sad
fear/20725.jpg,fear
neutral/11958.jpg,neutral
neutral/18280.jpg,neutral
fear/35274.jpg,fear
neutral/34077.jpg,neutral
neutral/5465.jpg,neutral
neutral/8757.jpg,neutral
happy/30604.jpg,happy
neutral/4730.jpg,neutral
sad/29573.jpg,sad
happy/774.jpg,happy
happy/29767.jpg,happy
neutral/13409.jpg,neutral
surprise/16497.jpg,surprise
surprise/30787.jpg,surprise
neutral/33819.jpg,neutral
fear/20585.jpg,fear
anger/9400.jpg,anger
disgust/2163.jpg,disgust
anger/35681.jpg,anger
happy/16276.jpg,happy
surprise/21315.jpg,surprise
anger/21094.jpg,anger
happy/24370.jpg,happy
surprise/13104.jpg,surprise
surprise/8906.jpg,surprise
neutral/16309.jpg,neutral
neutral/1546.jpg,neutral
disgust/1270.jpg,disgust
anger/18329.jpg,anger
surprise/33042.jpg,surprise
neutral/31649.jpg,neutral
sad/33355.jpg,sad
happy/19172.jpg,happy
happy/25837.jpg,happy
happy/20547.jpg,happy
neutral/24175.jpg,neutral
neutral/5811.jpg,neutral
anger/31151.jpg,anger
neutral/19326.jpg,neutral
surprise/26101.jpg,surprise
fear/30040.jpg,fear
surprise/17464.jpg,surprise
neutral/26754.jpg,neutral
fear/24165.jpg,fear
neutral/6934.jpg,neutral
neutral/1470.jpg,neutral
sad/2850.jpg,sad
neutral/2821.jpg,neutral
sad/11581.jpg,sad
happy/15299.jpg,happy
neutral/17405.jpg,neutral
neutral/27074.jpg,neutral
fear/30840.jpg,fear
anger/26073.jpg,anger
surprise/35688.jpg,surprise
happy/6677.jpg,happy
disgust/9159.jpg,disgust
anger/4762.jpg,anger
sad/24239.jpg,sad
fear/18291.jpg,fear
neutral/30038.jpg,neutral
sad/5710.jpg,sad
happy/30637.jpg,happy
fear/33722.jpg,fear
surprise/30037.jpg,surprise
neutral/26187.jpg,neutral
sad/17112.jpg,sad
happy/9372.jpg,happy
happy/6841.jpg,happy
neutral/22295.jpg,neutral
sad/23596.jpg,sad
fear/2981.jpg,fear
surprise/21603.jpg,surprise
anger/31779.jpg,anger
happy/26891.jpg,happy
neutral/1245.jpg,neutral
sad/20375.jpg,sad
fear/22163.jpg,fear
surprise/9818.jpg,surprise
sad/29942.jpg,sad
happy/15076.jpg,happy
anger/21286.jpg,anger
happy/2861.jpg,happy
neutral/17357.jpg,neutral
sad/22712.jpg,sad
fear/21462.jpg,fear
anger/30309.jpg,anger
happy/30801.jpg,happy
sad/6736.jpg,sad
neutral/19495.jpg,neutral
neutral/35765.jpg,neutral
anger/3916.jpg,anger
surprise/25274.jpg,surprise
surprise/2907.jpg,surprise
neutral/6710.jpg,neutral
sad/22959.jpg,sad
happy/26406.jpg,happy
happy/34243.jpg,happy
surprise/488.jpg,surprise
happy/20414.jpg,happy
happy/8820.jpg,happy
fear/4296.jpg,fear
neutral/29943.jpg,neutral
disgust/10705.jpg,disgust
happy/28139.jpg,happy
surprise/1403.jpg,surprise
sad/13048.jpg,sad
sad/15468.jpg,sad
fear/23597.jpg,fear
sad/14465.jpg,sad
fear/5074.jpg,fear
sad/24592.jpg,sad
sad/4130.jpg,sad
neutral/22095.jpg,neutral
happy/880.jpg,happy
neutral/10539.jpg,neutral
sad/14384.jpg,sad
fear/23150.jpg,fear
fear/2332.jpg,fear
fear/30947.jpg,fear
sad/11025.jpg,sad
happy/24574.jpg,happy
sad/27392.jpg,sad
happy/34649.jpg,happy
anger/10155.jpg,anger
surprise/19985.jpg,surprise
sad/12847.jpg,sad
sad/25832.jpg,sad
sad/34051.jpg,sad
neutral/10421.jpg,neutral
sad/5261.jpg,sad
neutral/35727.jpg,neutral
sad/7795.jpg,sad
surprise/23922.jpg,surprise
anger/31296.jpg,anger
sad/22156.jpg,sad
disgust/5958.jpg,disgust
surprise/8232.jpg,surprise
anger/5425.jpg,anger
happy/1266.jpg,happy
neutral/30624.jpg,neutral
happy/7334.jpg,happy
neutral/5526.jpg,neutral
happy/23132.jpg,happy
happy/4111.jpg,happy
fear/2572.jpg,fear
neutral/4178.jpg,neutral
sad/22730.jpg,sad
neutral/25613.jpg,neutral
surprise/19365.jpg,surprise
sad/11419.jpg,sad
surprise/17613.jpg,surprise
neutral/11993.jpg,neutral
anger/1841.jpg,anger
anger/10573.jpg,anger
anger/25088.jpg,anger
neutral/13495.jpg,neutral
fear/14015.jpg,fear
sad/21544.jpg,sad
happy/16192.jpg,happy
surprise/28130.jpg,surprise
anger/22121.jpg,anger
neutral/28519.jpg,neutral
fear/7367.jpg,fear
happy/4623.jpg,happy
happy/7499.jpg,happy
anger/6009.jpg,anger
happy/951.jpg,happy
surprise/6133.jpg,surprise
happy/34978.jpg,happy
happy/34150.jpg,happy
happy/18165.jpg,happy
neutral/11015.jpg,neutral
anger/6364.jpg,anger
happy/7311.jpg,happy
sad/17748.jpg,sad
anger/15557.jpg,anger
happy/1044.jpg,happy
fear/2741.jpg,fear
happy/2468.jpg,happy
sad/29693.jpg,sad
anger/16011.jpg,anger
happy/4617.jpg,happy
sad/31992.jpg,sad
happy/10083.jpg,happy
anger/928.jpg,anger
surprise/32680.jpg,surprise
fear/9525.jpg,fear
sad/25529.jpg,sad
sad/10765.jpg,sad
happy/27603.jpg,happy
happy/31440.jpg,happy
neutral/11809.jpg,neutral
neutral/15496.jpg,neutral
sad/12380.jpg,sad
neutral/31714.jpg,neutral
neutral/21775.jpg,neutral
happy/64.jpg,happy
surprise/27434.jpg,surprise
sad/16053.jpg,sad
happy/11244.jpg,happy
sad/8430.jpg,sad
sad/27471.jpg,sad
surprise/20244.jpg,surprise
surprise/438.jpg,surprise
anger/31592.jpg,anger
anger/17768.jpg,anger
happy/25159.jpg,happy
surprise/25677.jpg,surprise
happy/19136.jpg,happy
neutral/28936.jpg,neutral
anger/2325.jpg,anger
sad/6212.jpg,sad
happy/35719.jpg,happy
neutral/2452.jpg,neutral
anger/16397.jpg,anger
happy/26598.jpg,happy
anger/7918.jpg,anger
fear/28623.jpg,fear
happy/2589.jpg,happy
neutral/14564.jpg,neutral
happy/6302.jpg,happy
fear/19820.jpg,fear
neutral/28520.jpg,neutral
sad/1263.jpg,sad
neutral/15924.jpg,neutral
happy/5160.jpg,happy
neutral/17727.jpg,neutral
neutral/33976.jpg,neutral
happy/14348.jpg,happy
surprise/28422.jpg,surprise
neutral/6924.jpg,neutral
sad/27862.jpg,sad
neutral/28948.jpg,neutral
happy/29821.jpg,happy
sad/17302.jpg,sad
sad/30439.jpg,sad
surprise/17900.jpg,surprise
neutral/2348.jpg,neutral
neutral/11977.jpg,neutral
fear/24504.jpg,fear
fear/35334.jpg,fear
sad/23506.jpg,sad
sad/2349.jpg,sad
surprise/32405.jpg,surprise
happy/11501.jpg,happy
neutral/26505.jpg,neutral
anger/5266.jpg,anger
neutral/30613.jpg,neutral
happy/34354.jpg,happy
neutral/14311.jpg,neutral
happy/22614.jpg,happy
anger/8358.jpg,anger
disgust/31196.jpg,disgust
neutral/7239.jpg,neutral
surprise/18229.jpg,surprise
anger/8961.jpg,anger
anger/16316.jpg,anger
neutral/14742.jpg,neutral
happy/27824.jpg,happy
anger/21505.jpg,anger
fear/13965.jpg,fear
neutral/3619.jpg,neutral
happy/15561.jpg,happy
neutral/22240.jpg,neutral
happy/33010.jpg,happy
disgust/7405.jpg,disgust
anger/525.jpg,anger
surprise/3423.jpg,surprise
surprise/22960.jpg,surprise
anger/4955.jpg,anger
anger/27520.jpg,anger
happy/31734.jpg,happy
anger/24147.jpg,anger
neutral/14220.jpg,neutral
fear/17214.jpg,fear
happy/18019.jpg,happy
surprise/22106.jpg,surprise
anger/31042.jpg,anger
surprise/24339.jpg,surprise
happy/7997.jpg,happy
happy/2670.jpg,happy
anger/28162.jpg,anger
neutral/2427.jpg,neutral
happy/14233.jpg,happy
anger/25767.jpg,anger
disgust/7468.jpg,disgust
sad/30134.jpg,sad
anger/25542.jpg,anger
surprise/32924.jpg,surprise
surprise/28421.jpg,surprise
fear/13354.jpg,fear
sad/6931.jpg,sad
sad/35539.jpg,sad
anger/33934.jpg,anger
neutral/21989.jpg,neutral
fear/20897.jpg,fear
sad/2317.jpg,sad
happy/6363.jpg,happy
disgust/24461.jpg,disgust
neutral/1649.jpg,neutral
anger/14315.jpg,anger
disgust/9612.jpg,disgust
neutral/22332.jpg,neutral
happy/4715.jpg,happy
surprise/4221.jpg,surprise
sad/33420.jpg,sad
neutral/8019.jpg,neutral
anger/34359.jpg,anger
surprise/12470.jpg,surprise
disgust/13155.jpg,disgust
neutral/19234.jpg,neutral
anger/509.jpg,anger
fear/24456.jpg,fear
fear/2927.jpg,fear
fear/13683.jpg,fear
anger/5495.jpg,anger
happy/30351.jpg,happy
fear/24791.jpg,fear
fear/6214.jpg,fear
fear/27310.jpg,fear
anger/19014.jpg,anger
surprise/15179.jpg,surprise
happy/2442.jpg,happy
neutral/34278.jpg,neutral
sad/24276.jpg,sad
fear/13359.jpg,fear
anger/17204.jpg,anger
sad/5892.jpg,sad
fear/9225.jpg,fear
anger/31028.jpg,anger
neutral/11963.jpg,neutral
happy/12051.jpg,happy
anger/17910.jpg,anger
neutral/4127.jpg,neutral
happy/29014.jpg,happy
sad/18428.jpg,sad
sad/25356.jpg,sad
surprise/21471.jpg,surprise
anger/7267.jpg,anger
surprise/32645.jpg,surprise
sad/19504.jpg,sad
anger/9100.jpg,anger
happy/11992.jpg,happy
fear/11005.jpg,fear
anger/15977.jpg,anger
sad/6116.jpg,sad
happy/23380.jpg,happy
anger/27194.jpg,anger
neutral/1094.jpg,neutral
sad/12923.jpg,sad
surprise/15449.jpg,surprise
fear/5782.jpg,fear
happy/17747.jpg,happy
sad/35131.jpg,sad
surprise/6357.jpg,surprise
happy/1164.jpg,happy
anger/9431.jpg,anger
happy/31810.jpg,happy
surprise/13737.jpg,surprise
anger/27130.jpg,anger
happy/9139.jpg,happy
fear/20872.jpg,fear
fear/19508.jpg,fear
fear/20147.jpg,fear
happy/569.jpg,happy
happy/24910.jpg,happy
happy/9358.jpg,happy
disgust/8692.jpg,disgust
surprise/29568.jpg,surprise
happy/2439.jpg,happy
happy/9772.jpg,happy
fear/19623.jpg,fear
fear/25152.jpg,fear
sad/8623.jpg,sad
sad/19542.jpg,sad
sad/16069.jpg,sad
happy/8129.jpg,happy
anger/8253.jpg,anger
neutral/19071.jpg,neutral
neutral/27414.jpg,neutral
fear/31575.jpg,fear
neutral/11440.jpg,neutral
surprise/3017.jpg,surprise
surprise/29293.jpg,surprise
fear/16904.jpg,fear
disgust/34692.jpg,disgust
happy/5840.jpg,happy
surprise/19389.jpg,surprise
surprise/11497.jpg,surprise
neutral/5897.jpg,neutral
sad/2431.jpg,sad
sad/6851.jpg,sad
anger/15662.jpg,anger
fear/33112.jpg,fear
happy/12170.jpg,happy
happy/24864.jpg,happy
surprise/6014.jpg,surprise
fear/30491.jpg,fear
happy/21115.jpg,happy
fear/10934.jpg,fear
happy/29589.jpg,happy
fear/27205.jpg,fear
neutral/28879.jpg,neutral
happy/18726.jpg,happy
neutral/34770.jpg,neutral
sad/29383.jpg,sad
happy/12717.jpg,happy
disgust/7313.jpg,disgust
anger/4322.jpg,anger
anger/20433.jpg,anger
happy/32412.jpg,happy
neutral/6527.jpg,neutral
anger/31840.jpg,anger
neutral/22776.jpg,neutral
happy/34599.jpg,happy
surprise/19767.jpg,surprise
sad/4811.jpg,sad
surprise/16328.jpg,surprise
surprise/20987.jpg,surprise
sad/14674.jpg,sad
fear/6774.jpg,fear
fear/24803.jpg,fear
anger/8120.jpg,anger
anger/25853.jpg,anger
neutral/32639.jpg,neutral
fear/20212.jpg,fear
